business_id,phone_number,name,full_address,latitude,longitude,review_count,rating,timezone,website,place_id,place_link,types,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,city,verified,state,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,geo_cluster,country
0x3e5f5f71f4d14125:0x64e5043302a8b082,971600520001,Papa Johns,Papa Johns - S120 - University City Rd - Muwaileh Commercial - Sharjah - United Arab Emirates,25.3152303,55.4548617,284.0,3.7,Asia/Dubai,https://www.papajohns.ae/,ChIJJUHR9HFfXz4RgrCoAjME5WQ,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5f71f4d14125:0x64e5043302a8b082,"Pizza delivery, American restaurant, Chicken restaurant, Chicken wings restaurant, Italian restaurant, Pasta shop, Pizza restaurant, Pizza Takeout, Restaurant, Salad shop",10 AM-1:45 AM,10 AM-1:45 AM,10 AM-1:45 AM,10 AM-1:45 AM,10 AM-1:45 AM,10 AM-1:45 AM,10 AM-1:45 AM,Sharjah,True,Open ⋅ Closes 1:45 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x80952f3ab19b6bc1:0x5017ea422407eae1,15596258549,Care Veterinary Clinic,"Care Veterinary Clinic, 1946 W Dorothea Ave, Visalia, CA 93277",36.3027203,-119.3125626,473.0,4.7,America/Los_Angeles,http://carevetclinic.com/,ChIJwWubsTovlYAR4eoHJELqF1A,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x80952f3ab19b6bc1:0x5017ea422407eae1,"Veterinarian, Animal hospital",7:30 AM-5:30 PM,8 AM-2 PM,Closed,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,7:30 AM-5:30 PM,Visalia,True,Closed ⋅ Opens 7:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,CA
0x89b45110cbac386f:0x771c5383223416ca,15407435540,Luray RV Resort on Shenandoah River,"Luray RV Resort on Shenandoah River, 4253 US-211, Luray, VA 22835",38.643625,-78.537284,240.0,4.1,America/New_York,https://www.lurayrvresortshenandoahriver.com/?utm_source=google&utm_medium=organic&utm_campaign=lsr-gmb-listing,ChIJbzisyxBRtIkRyhY0IoNTHHc,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x89b45110cbac386f:0x771c5383223416ca,"Campground, Cottage rental, RV park, Vacation home rental agency",Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Luray,True,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,VA
0x3e5f59ce5dbc57b3:0xd825b4e7fafb1b98,971585987909,RMP Corporate Services,8CWC+F95 RMP Corporate Services - Al Ghubaiba - Halwan Suburb - Sharjah - United Arab Emirates,25.3461337,55.4209782,32.0,4.4,Asia/Dubai,Unknown,ChIJs1e8Xc5ZXz4RmBv7-ue0Jdg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f59ce5dbc57b3:0xd825b4e7fafb1b98,Accounting firm,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f5bc2ec95ccb5:0x4c509f77154011f5,97165486896,Hamad Alala My Drug Store,89JQ+VXQ Hamad Alala My Drug Store - Buheira Corniche Road - Al Majaz 1 - Al Majaz - Sharjah - United Arab Emirates,25.3322222,55.39,32.0,4.4,Asia/Dubai,Unknown,ChIJtcyV7MJbXz4R9RFAFXefUEw,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5bc2ec95ccb5:0x4c509f77154011f5,Drug store,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Sharjah,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f43010fd890b3:0x8b41d69e84be9898,971581056410,VIP GYM & FITNESS CENTER - Dubai,VIP GYM & FITNESS CENTER - Dubai - Al Wasl Rd - Al Mina - Dubai - United Arab Emirates,25.2408034,55.2740461,500.0,4.8,Asia/Dubai,http://www.vipgymdubai.com/,ChIJs5DYDwFDXz4RmJi-hJ7WQYs,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f43010fd890b3:0x8b41d69e84be9898,"Gym, Fitness center",5 AM-1:30 AM,5 AM-1:30 AM,5 AM-1:30 AM,5 AM-1:30 AM,5 AM-1:30 AM,5 AM-1:30 AM,5 AM-1:30 AM,Dubai,True,Open ⋅ Closes 1:30 AM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x47c647ace974d9cd:0x2874ae8e4bf9a130,334779279,Bruna Amersfoort,"Bruna Amersfoort, Cruquius 57, 3825 MJ Amersfoort, Netherlands",52.1956451,5.4297993,148.0,4.2,Europe/Amsterdam,http://www.brunavathorst.nl/,ChIJzdl06axHxkcRMKH5S46udCg,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x47c647ace974d9cd:0x2874ae8e4bf9a130,"Book store, Comic book store, Department of motor vehicles, Gift shop, Office supply store, Post office, Tobacco shop",9 AM-6 PM,Closed,Closed,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,Amersfoort,True,Closed ⋅ Opens 9 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,Netherlands
0x3e5f5deaf2d456f7:0xa081ca8a4587eb67,97142555995,Rasputin Nightclub,Rasputin Nightclub - 36 A - Al Rigga Rd - Deira - Dubai - United Arab Emirates,25.2626023,55.3222996,30.0,2.8,Asia/Dubai,https://alsarabhotel.com/,ChIJ91bU8updXz4RZ-uHRYrKgaA,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f5deaf2d456f7:0xa081ca8a4587eb67,Night club,9 PM-3 AM,9 PM-3 AM,9 PM-3 AM,9 PM-3 AM,9 PM-3 AM,9 PM-3 AM,9 PM-3 AM,Dubai,True,Closed ⋅ Opens 9 PM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f66c5d93a32b1:0xd9d37aa6ddab919d,971563715548,Public Health and Service Department Dubai Ras Al Khor,59CR+627 Public Health and Service Department Dubai Ras Al Khor - Ras Al Khor Industrial Area - Ras Al Khor Industrial Area 3 - Dubai - United Arab Emirates,25.1705372,55.3900515,32.0,4.4,Asia/Dubai,Unknown,ChIJsTI62cVmXz4RnZGr3aZ609k,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f66c5d93a32b1:0xd9d37aa6ddab919d,Hospital,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Dubai,False,State information not provided,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
0x3e5f6b9c821be18b:0xa1c31b26f252983a,971588825318,Physio Motion by Fadi Gemayel,"Physio Motion by Fadi Gemayel, Al Manara Area - Villa 947 - Al Wasl Rd - Al Manara - Dubai - United Arab Emirates",25.1498361,55.212422,13.0,4.9,Asia/Dubai,https://physio-motion.org/,ChIJi-EbgpxrXz4ROphS8iYbw6E,https://www.google.com/maps/place/data=!3m1!4b1!4m2!3m1!1s0x3e5f6b9c821be18b:0xa1c31b26f252983a,Physical therapist,8:30 AM-7:30 PM,8:30 AM-7:30 PM,Closed,8:30 AM-7:30 PM,8:30 AM-7:30 PM,8:30 AM-7:30 PM,8:30 AM-7:30 PM,Dubai,True,Closed ⋅ Opens 8:30 AM Mon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,United Arab Emirates
